,Model Type,Audio Type,Speaker Mode,Overlap Mode,VAD,Embedding,video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %,,,,,,,,
492,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,57.05,12.17,8.86,36.02,55.11,,,,,,,,
493,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,21.86,9.09,4.93,7.85,87.22,,,,,,,,
494,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,68.66,20.19,27.95,20.52,51.53,,,,,,,,
495,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,50.24,19.78,16.3,14.16,69.54,,,,,,,,
496,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,26.43,15.9,3.02,7.5,89.47,,,,,,,,
497,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,37.69,11.11,2.27,24.31,73.42,,,,,,,,
498,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,73.22,44.93,2.24,26.05,71.71,,,,,,,,
499,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,75.88,50.21,1.58,24.09,74.33,,,,,,,,
500,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,17.77,11.71,3.1,2.96,93.94,,,,,,,,
501,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,19.18,8.67,6.8,3.72,89.48,,,,,,,,
502,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,22.4,4.85,2.72,14.82,82.45,,,,,,,,
503,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,19.68,9.59,5.23,4.86,89.91,,,,,,,,
504,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p5-s8,34.88,8.33,18.08,8.47,73.45,,,,,,,,
505,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p5-s10,24.89,7.6,12.48,4.8,82.72,,,,,,,,
506,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p7-s8,55.19,8.9,26.85,19.45,53.71,,,,,,,,
507,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p7-s16,31.48,5.28,19.66,6.54,73.8,,,,,,,,
508,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p9-s3-1,65.59,8.46,40.31,16.82,42.87,,,,,,,,
509,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p9-s9,52.11,9.91,18.58,23.61,57.8,,,,,,,,
510,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p11-s4,31.41,9.82,16.53,5.06,78.41,,,,,,,,
511,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p11-s11,35.66,9.82,10.03,15.81,74.16,,,,,,,,
512,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p12-s3,79.37,25.68,13.58,40.12,46.31,,,,,,,,
513,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p12-s6,65.13,19.96,17.13,28.04,54.83,,,,,,,,
514,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p17-s2,40.56,6.99,17.73,15.85,66.43,,,,,,,,
515,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p17-s6,38.98,5.3,22.75,10.93,66.32,,,,,,,,
516,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p18-s15,31.76,5.46,23.12,3.18,73.7,,,,,,,,
517,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,titanet_large,p18-s17,32.14,4.64,13.2,14.31,72.49,,,,,,,,
518,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s8,31.54,8.33,18.08,5.13,76.8,,,,,,,,
519,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s10,24.75,7.6,12.48,4.66,82.86,,,,,,,,
520,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s8,60.16,8.9,26.85,24.41,48.74,,,,,,,,
521,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s16,31.12,5.28,19.66,6.17,74.16,,,,,,,,
522,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,65.17,8.46,40.31,16.39,43.3,,,,,,,,
523,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s9,56.12,9.91,18.58,27.62,53.79,,,,,,,,
524,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s4,35.2,9.82,16.53,8.86,74.62,,,,,,,,
525,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s11,55.2,9.82,10.03,35.35,54.62,,,,,,,,
526,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s3,77.36,25.68,13.58,38.11,48.32,,,,,,,,
527,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s6,52.76,19.96,17.13,15.67,67.2,,,,,,,,
528,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s2,45.18,6.99,17.73,20.47,61.81,,,,,,,,
529,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s6,56.81,5.3,22.75,28.77,48.48,,,,,,,,
530,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s15,31.18,5.46,23.12,2.6,74.28,,,,,,,,
531,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s17,18.75,4.64,13.2,0.92,85.88,,,,,,,,
532,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s8,31.54,9.49,13.46,8.59,77.95,,,,,,,,
533,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s10,22.54,8.51,7.4,6.64,85.97,,,,,,,,
534,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s8,56.45,9.6,17.9,28.95,53.15,,,,,,,,
535,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s16,31.56,5.94,16.67,8.94,74.39,,,,,,,,
536,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,64.29,8.9,36.7,18.69,44.62,,,,,,,,
537,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s9,54.49,13.68,14.45,26.36,59.19,,,,,,,,
538,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s4,26.01,8.42,10.48,7.12,82.4,,,,,,,,
539,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s11,32.7,10.27,4.34,18.1,77.56,,,,,,,,
540,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s3,82.74,30.2,9.37,43.17,47.46,,,,,,,,
541,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s6,75.5,32.74,13.26,29.5,57.24,,,,,,,,
542,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s2,24.09,6.72,13.03,4.34,82.63,,,,,,,,
543,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s6,37.84,5.83,17.32,14.7,67.98,,,,,,,,
544,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s15,16.87,4.98,8.51,3.38,88.11,,,,,,,,
545,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s17,19.67,4.84,6.14,8.7,85.17,,,,,,,,
546,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,31.41,9.49,13.46,8.46,78.08,,,,,,,,
547,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,20.23,8.51,7.4,4.32,88.28,,,,,,,,
548,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,56.1,9.6,17.9,28.6,53.5,,,,,,,,
549,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,31.99,5.94,16.67,9.37,73.95,,,,,,,,
550,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,80.27,8.9,36.7,34.68,28.63,,,,,,,,
551,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,54.52,13.68,14.45,26.38,59.16,,,,,,,,
552,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,25.19,8.42,10.48,6.29,83.23,,,,,,,,
553,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,22.6,10.27,4.34,8,87.66,,,,,,,,
554,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,56.97,30.2,9.37,17.41,73.23,,,,,,,,
555,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,75.54,32.74,13.26,29.54,57.2,,,,,,,,
556,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,24.42,6.72,13.03,4.67,82.3,,,,,,,,
557,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,25.83,5.83,17.32,2.68,80,,,,,,,,
558,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,16.56,4.98,8.51,3.07,88.42,,,,,,,,
559,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,15.01,4.84,6.14,4.04,89.83,,,,,,,,
560,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s8,84.85,21.56,11.98,51.3,36.71,,,,,,,,
561,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s10,23.01,10.63,7.6,4.78,87.62,,,,,,,,
562,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s8,58.24,10.5,14.88,32.86,52.26,,,,,,,,
563,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s16,31.7,6.84,16.7,8.16,75.14,,,,,,,,
564,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,68.69,13.33,37.63,17.74,44.64,,,,,,,,
565,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s9,75.25,18.88,17.99,38.39,43.62,,,,,,,,
566,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s4,36.65,13.6,10.37,12.68,76.95,,,,,,,,
567,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s11,33.9,10.62,4.5,18.79,76.71,,,,,,,,
568,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s3,64.11,38.75,9.19,16.17,74.64,,,,,,,,
569,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s6,80.96,38.28,13.23,29.45,57.32,,,,,,,,
570,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s2,27.42,9.67,11.49,6.26,82.25,,,,,,,,
571,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s6,27.06,7.11,15.54,4.41,80.05,,,,,,,,
572,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s15,15.16,4.36,7.48,3.31,89.21,,,,,,,,
573,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s17,24.79,9.54,5.44,9.8,84.75,,,,,,,,
574,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,42.7,21.56,11.98,9.16,78.86,,,,,,,,
575,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,23.34,10.63,7.6,5.11,87.29,,,,,,,,
576,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,57.58,10.5,14.88,32.2,52.92,,,,,,,,
577,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,30.6,6.84,16.7,7.05,76.25,,,,,,,,
578,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,69.26,13.33,37.63,18.31,44.07,,,,,,,,
579,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,67.17,18.88,17.99,30.31,51.71,,,,,,,,
580,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,30.45,13.6,10.37,6.48,83.15,,,,,,,,
581,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,39.1,10.62,4.5,23.99,71.51,,,,,,,,
582,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,89.34,38.75,9.19,41.39,49.42,,,,,,,,
583,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,80.96,38.28,13.23,29.45,57.32,,,,,,,,
584,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,38.35,9.67,11.49,17.19,71.32,,,,,,,,
585,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,25.85,7.11,15.54,3.19,81.26,,,,,,,,
586,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,14.93,4.36,7.48,3.08,89.44,,,,,,,,
587,ClusteringDiarizer,denoised_audios,auto_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,19.82,9.54,5.44,4.84,89.72,,,,,,,,
588,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s8,33.28,8.86,15.79,8.63,75.58,,,,,,,,
589,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s10,22.95,8.09,9.89,4.97,85.14,,,,,,,,
590,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s8,53.72,10.31,21.81,21.6,56.59,,,,,,,,
591,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s16,24,7.01,8.69,8.3,83.01,,,,,,,,
592,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s3-1,64.77,12.81,30.38,21.58,48.04,,,,,,,,
593,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s9,51.8,10.38,16.97,24.44,58.58,,,,,,,,
594,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s4,27.25,11.48,9.97,5.79,84.24,,,,,,,,
595,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s11,34.43,10.28,7.71,16.44,75.85,,,,,,,,
596,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s3,83.47,29.77,7.42,46.29,46.3,,,,,,,,
597,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s6,69.26,26.18,6.51,36.57,56.92,,,,,,,,
598,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s2,36.47,8.46,9.37,18.64,71.99,,,,,,,,
599,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s6,34.5,6.46,15.32,12.73,71.96,,,,,,,,
600,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s15,29.07,6.07,19.47,3.53,77,,,,,,,,
601,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s17,31.95,4.66,12.92,14.38,72.71,,,,,,,,
602,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s8,30.02,8.86,15.79,5.36,78.85,,,,,,,,
603,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s10,22.92,8.09,9.89,4.94,85.17,,,,,,,,
604,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s8,59.48,10.31,21.81,27.36,50.83,,,,,,,,
605,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s16,23.46,7.01,8.69,7.76,83.55,,,,,,,,
606,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,64.7,12.81,30.38,21.51,48.11,,,,,,,,
607,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s9,55.98,10.38,16.97,28.63,54.4,,,,,,,,
608,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s4,31.79,11.48,9.97,10.33,79.7,,,,,,,,
609,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s11,54.38,10.28,7.71,36.39,55.9,,,,,,,,
610,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s3,81.14,29.77,7.42,43.96,48.62,,,,,,,,
611,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s6,53.04,26.18,6.51,20.34,73.14,,,,,,,,
612,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s2,40.75,8.46,9.37,22.92,67.71,,,,,,,,
613,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s6,52.98,6.46,15.32,31.21,53.48,,,,,,,,
614,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s15,28.43,6.07,19.47,2.89,77.64,,,,,,,,
615,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s17,18.5,4.66,12.92,0.93,86.16,,,,,,,,
616,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s8,29.87,10.09,11.02,8.76,80.22,,,,,,,,
617,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s10,20.55,9.05,4.6,6.9,88.5,,,,,,,,
618,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s8,55.48,11.13,12,32.35,55.64,,,,,,,,
619,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s16,24.59,7.89,5.22,11.48,83.3,,,,,,,,
620,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,64.09,13.48,26.61,24,49.4,,,,,,,,
621,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s9,54.06,14.34,12.52,27.21,60.28,,,,,,,,
622,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s4,21.24,9.84,3.22,8.17,88.61,,,,,,,,
623,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s11,31.53,10.74,2.1,18.68,79.22,,,,,,,,
624,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s3,87.23,35.01,2.43,49.79,47.78,,,,,,,,
625,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s6,83.04,42.94,1.64,38.46,59.9,,,,,,,,
626,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s2,17.89,8.14,4.68,5.08,90.25,,,,,,,,
627,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s6,33.56,7.1,9.19,17.26,73.55,,,,,,,,
628,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s15,13.12,5.54,3.82,3.76,92.42,,,,,,,,
629,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s17,19.53,4.86,5.93,8.74,85.33,,,,,,,,
630,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,29.93,10.09,11.02,8.82,80.16,,,,,,,,
631,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,18.25,9.05,4.6,4.6,90.8,,,,,,,,
632,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,55.16,11.13,12,32.03,55.97,,,,,,,,
633,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,25.06,7.89,5.22,11.95,82.83,,,,,,,,
634,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,82.4,13.48,26.61,42.31,31.08,,,,,,,,
635,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,54.35,14.34,12.52,27.5,59.99,,,,,,,,
636,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,20.34,9.84,3.22,7.27,89.5,,,,,,,,
637,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,20.49,10.74,2.1,7.65,90.25,,,,,,,,
638,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,57.21,35.01,2.43,19.77,77.81,,,,,,,,
639,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,83.09,42.94,1.64,38.51,59.85,,,,,,,,
640,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,18.13,8.14,4.68,5.32,90,,,,,,,,
641,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,19.39,7.1,9.19,3.09,87.71,,,,,,,,
642,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,12.77,5.54,3.82,3.41,92.77,,,,,,,,
643,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,14.85,4.86,5.93,4.05,90.02,,,,,,,,
644,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s8,86.13,22.93,9.46,53.74,36.8,,,,,,,,
645,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s10,21.08,11.31,4.79,4.97,90.24,,,,,,,,
646,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s8,57.37,12.17,8.86,36.33,54.8,,,,,,,,
